timestamp,object_key,offset,length,file_size,query_id
0.01599884033203125,customer.parquet,12322941,65536,12388477,q00_metadata
0.01723790168762207,lineitem.parquet,207064479,65536,207130015,q00_metadata
0.01728224754333496,lineitem.parquet,207050392,79615,207130015,q00_metadata
0.018867015838623047,nation.parquet,0,2311,2311,q00_metadata
0.019495248794555664,orders.parquet,56309466,65536,56375002,q00_metadata
0.02034139633178711,part.parquet,6297983,65536,6363519,q00_metadata
0.02110743522644043,partsupp.parquet,42578196,65536,42643732,q00_metadata
0.02172565460205078,region.parquet,0,1071,1071,q00_metadata
0.022330045700073242,supplier.parquet,728108,65536,793644,q00_metadata
0.05185747146606445,lineitem.parquet,207064479,65536,207130015,q01
0.05201220512390137,lineitem.parquet,207050392,79615,207130015,q01
0.054747581481933594,lineitem.parquet,1953842,194951,207130015,q01
0.05487394332885742,lineitem.parquet,60896844,194947,207130015,q01
0.05499696731567383,lineitem.parquet,6166403,194955,207130015,q01
0.05512571334838867,lineitem.parquet,14588432,194963,207130015,q01
0.05523991584777832,lineitem.parquet,18798078,194955,207130015,q01
0.05535697937011719,lineitem.parquet,23008085,194948,207130015,q01
0.055418968200683594,lineitem.parquet,22108052,92932,207130015,q01
0.055695295333862305,lineitem.parquet,22200984,634748,207130015,q01
0.0557401180267334,lineitem.parquet,22835732,62022,207130015,q01
0.05578494071960449,lineitem.parquet,22897754,62018,207130015,q01
0.05582022666931152,lineitem.parquet,22959772,28899,207130015,q01
0.05585455894470215,lineitem.parquet,22988671,19414,207130015,q01
0.0559849739074707,lineitem.parquet,52478068,194955,207130015,q01
0.056127071380615234,lineitem.parquet,56686384,194955,207130015,q01
0.056321144104003906,lineitem.parquet,10379243,194960,207130015,q01
0.05663323402404785,lineitem.parquet,65105985,194963,207130015,q01
0.056790828704833984,lineitem.parquet,69316834,194951,207130015,q01
0.05702686309814453,lineitem.parquet,1054394,92930,207130015,q01
0.05732226371765137,lineitem.parquet,73525922,194959,207130015,q01
0.05744004249572754,lineitem.parquet,59997040,92933,207130015,q01
0.057585954666137695,lineitem.parquet,5266485,92933,207130015,q01
